match_id,date,tournament,competition_family,competition_tier,competition_scope,matched_rule,team_1_id,team_1_name,team_1_family,team_1_tier,team_1_affiliation_date,team_1_affiliation_tournament,team_1_affiliation_team,team_2_id,team_2_name,team_2_family,team_2_tier,team_2_affiliation_date,team_2_affiliation_tournament,team_2_affiliation_team,target,player_glicko_probability,odds_mapped,cohort_overall,cohort_major_major,cohort_regional_regional,cohort_development,cohort_known_cross_league,cohort_major_vs_lower,diagnostic_context
26817,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-09-08,LFL Summer 2020,953,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,1,0.5973366772134384,True,True,False,True,False,True,False,known_cross_league
26818,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,1,0.5480564366332634,True,True,False,True,False,True,False,known_cross_league
26819,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1027,Schalke Evolution,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1027,992,Samsung Morning Stars,LIT,regional,2020-08-02,PG Nationals Summer 2020,992,0,0.5587231692536219,True,True,False,True,False,True,False,known_cross_league
26820,2020-09-10,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,953,LDLC OL,LFL,regional,2020-09-08,LFL Summer 2020,953,0,0.5082471573201814,True,True,False,True,False,True,False,known_cross_league
26822,2020-09-11,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,971,Vodafone Giants,SuperLiga,regional,2020-09-01,LVP SLO Summer Playoffs 2020,971,0,0.33953897406990025,True,True,False,True,False,True,False,known_cross_league
26823,2020-09-11,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,950,Misfits Premier,LFL,regional,2020-09-08,LFL Summer 2020,950,971,Vodafone Giants,SuperLiga,regional,2020-09-01,LVP SLO Summer Playoffs 2020,971,0,0.5547669362635278,True,True,False,True,False,True,False,known_cross_league
26825,2020-09-11,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,950,Misfits Premier,LFL,regional,2020-09-08,LFL Summer 2020,950,1057,Pompa Team,Ultraliga,regional,2020-08-11,Ultraliga Season 4,1057,0,0.70768743672493,True,True,False,True,False,True,False,known_cross_league
26829,2020-09-12,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1028,Mousesports,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1028,947,Gamers Origin,LFL,regional,2020-09-08,LFL Summer 2020,947,1,0.5357478479262131,True,True,False,True,False,True,False,known_cross_league
26955,2020-09-13,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,967,Movistar Riders,SuperLiga,regional,2020-09-04,LVP SLO Summer Playoffs 2020,967,1,0.46555876591930756,False,True,False,True,False,True,False,known_cross_league
26956,2020-09-13,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,1,0.45595972078139835,False,True,False,True,False,True,False,known_cross_league
26957,2020-09-15,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,971,Vodafone Giants,SuperLiga,regional,2020-09-01,LVP SLO Summer Playoffs 2020,971,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,0,0.4600462447601387,True,True,False,True,False,True,False,known_cross_league
26960,2020-09-15,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,953,LDLC OL,LFL,regional,2020-09-08,LFL Summer 2020,953,947,Gamers Origin,LFL,regional,2020-09-08,LFL Summer 2020,947,1,0.549389643058829,True,True,False,True,False,True,False,known_cross_league
26963,2020-09-16,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,950,Misfits Premier,LFL,regional,2020-09-08,LFL Summer 2020,950,1,0.5398316835775402,True,True,False,True,False,True,False,known_cross_league
26966,2020-09-16,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1028,Mousesports,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1028,983,K1CK Neosurf,Ultraliga,regional,2020-08-12,Ultraliga Season 4,983,1,0.5481740702823175,True,True,False,True,False,True,False,known_cross_league
26969,2020-09-19,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,953,LDLC OL,LFL,regional,2020-09-08,LFL Summer 2020,953,1,0.4820591344281007,True,True,False,True,False,True,False,known_cross_league
26972,2020-09-19,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,1028,Mousesports,Prime League,regional,2020-08-16,Prime League Summer Playoffs 2020,1028,1,0.4668922436793077,True,True,False,True,False,True,False,known_cross_league
27000,2020-09-20,EU Masters Summer 2020,EMEA Masters,regional,cross_league,cross_league.emea_masters,1032,GamerLegion,Prime League,regional,2020-08-06,Prime League Summer Playoffs 2020,1032,985,AGO ROGUE,Ultraliga,regional,2020-08-12,Ultraliga Season 4,985,0,0.48479909656158854,True,True,False,True,False,True,False,known_cross_league
26975,2020-09-25,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,900,INTZ e-Sports,CBLOL,minor_top_level,2020-09-05,CBLOL Split 2 Playoffs 2020,900,1,0.6408785434670621,True,True,False,False,False,True,True,major_vs_lower
26976,2020-09-25,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,920,Rainbow7,LLA,minor_top_level,2020-08-29,LLA Closing Playoffs 2020,920,1,0.46615866080651547,True,True,False,False,False,True,False,known_cross_league
26977,2020-09-25,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,900,INTZ e-Sports,CBLOL,minor_top_level,2020-09-05,CBLOL Split 2 Playoffs 2020,900,1,0.5315312871815266,True,True,False,False,False,True,False,known_cross_league
26978,2020-09-25,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,0,0.6426088098297864,True,True,False,False,False,True,True,major_vs_lower
26979,2020-09-25,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,1,0.5439868261465463,True,True,True,False,False,True,False,known_cross_league
26985,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,920,Rainbow7,LLA,minor_top_level,2020-08-29,LLA Closing Playoffs 2020,920,946,V3 Esports,LJL,minor_top_level,2020-09-06,LJL Summer Playoffs 2020,946,0,0.4780197612672198,True,True,False,False,False,True,False,known_cross_league
26986,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,900,INTZ e-Sports,CBLOL,minor_top_level,2020-09-05,CBLOL Split 2 Playoffs 2020,900,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,0,0.4546766156478653,True,True,False,False,False,True,False,known_cross_league
26987,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,946,V3 Esports,LJL,minor_top_level,2020-09-06,LJL Summer Playoffs 2020,946,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,0,0.24416860072683225,True,True,False,False,False,True,False,known_cross_league
26988,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,920,Rainbow7,LLA,minor_top_level,2020-08-29,LLA Closing Playoffs 2020,920,0,0.6113181195060025,True,True,False,False,False,True,True,major_vs_lower
26989,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,1,0.7280095249829399,True,True,False,False,False,True,False,known_cross_league
26990,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,1,0.37989520773567315,True,True,False,False,False,True,True,major_vs_lower
26991,2020-09-26,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,1,0.6490874055542215,True,True,False,False,False,True,True,major_vs_lower
26992,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,946,V3 Esports,LJL,minor_top_level,2020-09-06,LJL Summer Playoffs 2020,946,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,0,0.4369477740869126,True,True,False,False,False,True,True,major_vs_lower
26993,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,920,Rainbow7,LLA,minor_top_level,2020-08-29,LLA Closing Playoffs 2020,920,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,1,0.21438871327321343,True,True,False,False,False,True,False,known_cross_league
26994,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,946,V3 Esports,LJL,minor_top_level,2020-09-06,LJL Summer Playoffs 2020,946,1,0.5452685989850763,True,True,False,False,False,True,False,known_cross_league
26995,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,1,0.7198294770469017,True,True,False,False,False,True,True,major_vs_lower
27006,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,1,0.26637047198761216,True,True,False,False,False,True,False,known_cross_league
27007,2020-09-27,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,946,V3 Esports,LJL,minor_top_level,2020-09-06,LJL Summer Playoffs 2020,946,1,0.5630522259130875,False,True,False,False,False,True,True,major_vs_lower
26996,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,0,0.34546087912688117,True,True,False,False,False,True,True,major_vs_lower
26997,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,0,0.5817353018683612,True,True,False,False,False,True,True,major_vs_lower
26998,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,900,INTZ e-Sports,CBLOL,minor_top_level,2020-09-05,CBLOL Split 2 Playoffs 2020,900,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,1,0.2604178711407105,True,True,False,False,False,True,True,major_vs_lower
26999,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,1,0.479431060717061,True,True,False,False,False,True,False,known_cross_league
27008,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,900,INTZ e-Sports,CBLOL,minor_top_level,2020-09-05,CBLOL Split 2 Playoffs 2020,900,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,0,0.34261031399132647,True,True,False,False,False,True,True,major_vs_lower
27009,2020-09-28,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,0,0.3273304537228407,True,True,False,False,False,True,True,major_vs_lower
27010,2020-09-29,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,920,Rainbow7,LLA,minor_top_level,2020-08-29,LLA Closing Playoffs 2020,920,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,0,0.4232023469363055,True,True,False,False,False,True,True,major_vs_lower
27015,2020-09-29,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,892,MAD Lions,LEC,major,2020-08-30,LEC Summer Playoffs 2020,892,1,0.41532731289043934,True,True,False,False,False,True,True,major_vs_lower
27030,2020-09-30,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,910,Legacy eSports,OPL,minor_top_level,2020-08-28,OPL Split 2 Playoffs 2020,910,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,0,0.42608789827445087,True,True,False,False,False,True,True,major_vs_lower
27035,2020-09-30,World Championship Play-In 2020,Worlds,international,cross_league,international.worlds,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,937,Papara SuperMassive,TCL,minor_top_level,2020-09-05,TCL Summer Playoffs 2020,937,1,0.7007985283438513,True,True,False,False,False,True,False,known_cross_league
27045,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,873,FlyQuest,LCS,major,2020-09-06,LCS Summer Playoffs 2020,873,829,Top Esports,LPL,major,2020-08-27,LPL Summer Playoffs 2020,829,0,0.3055830015349629,True,True,True,False,False,True,False,known_cross_league
27046,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,1014,Unicorns Of Love,LCL,minor_top_level,2020-08-30,LCL Summer Playoffs 2020,1014,853,DragonX,LCK,major,2020-09-05,LCK Summer Playoffs 2020,853,0,0.48490340179058394,True,True,False,False,False,True,True,major_vs_lower
27047,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,895,Rogue,LEC,major,2020-09-05,LEC Summer Playoffs 2020,895,982,PSG Talon,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,982,1,0.5859087548987354,True,True,False,False,False,True,True,major_vs_lower
27048,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,849,DAMWON Gaming,LCK,major,2020-09-05,LCK Summer Playoffs 2020,849,836,JD Gaming,LPL,major,2020-08-27,LPL Summer Playoffs 2020,836,1,0.6738907775897118,True,True,True,False,False,True,False,known_cross_league
27049,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,852,Gen.G eSports,LCK,major,2020-09-09,LCK Regional Finals 2020,852,840,LGD Gaming,LPL,major,2020-08-30,LPL Regional Finals 2020,840,1,0.7020423369279519,True,True,True,False,False,True,False,known_cross_league
27050,2020-10-03,World Championship 2020,Worlds,international,cross_league,international.worlds,877,TSM,LCS,major,2020-09-06,LCS Summer Playoffs 2020,877,890,Fnatic,LEC,major,2020-09-06,LEC Summer Playoffs 2020,890,0,0.44094405770058587,True,True,True,False,False,True,False,known_cross_league
27051,2020-10-04,World Championship 2020,Worlds,international,cross_league,international.worlds,976,Machi E-Sports,PCS,minor_top_level,2020-08-30,PCS Summer Playoffs 2020,976,876,Team Liquid,LCS,major,2020-09-05,LCS Summer Playoffs 2020,876,1,0.41270276870535877,True,True,False,False,False,True,True,major_vs_lower
27052,2020-10-04,World Championship 2020,Worlds,international,cross_league,international.worlds,891,G2 Esports,LEC,major,2020-09-06,LEC Summer Playoffs 2020,891,834,Suning,LPL,major,2020-08-28,LPL Regional Finals 2020,834,1,0.6058686889342517,True,True,True,False,False,True,False,known_cross_league
27053,2020-10-04,World Championship 2020,Worlds,international,cross_league,international.worlds,895,Rogue,LEC,major,2020-09-05,LEC Summer Playoffs 2020,895,849,DAMWON Gaming,LCK,major,2020-09-05,LCK Summer Playoffs 2020,849,0,0.21894674027705957,True,True,True,False,False,True,False,known_cross_league
